representation,seed,sample_id,true_organ,predicted_organ
raw_expression,-1,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,skeletal_muscle,skeletal_muscle
raw_expression,-1,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,skeletal_muscle,skeletal_muscle
raw_expression,-1,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,skeletal_muscle,skeletal_muscle
raw_expression,-1,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,skeletal_muscle,skeletal_muscle
raw_expression,-1,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,skeletal_muscle,skeletal_muscle
raw_expression,-1,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,skeletal_muscle,skeletal_muscle
raw_expression,-1,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,skeletal_muscle,skeletal_muscle
raw_expression,-1,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,skeletal_muscle,skeletal_muscle
raw_expression,-1,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,skeletal_muscle,skeletal_muscle
raw_expression,-1,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,skeletal_muscle,skeletal_muscle
raw_expression,-1,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,skeletal_muscle,skeletal_muscle
raw_expression,-1,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,skeletal_muscle,skeletal_muscle
raw_expression,-1,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,skeletal_muscle,skeletal_muscle
raw_expression,-1,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,skeletal_muscle,skeletal_muscle
raw_expression,-1,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,skeletal_muscle,skeletal_muscle
raw_expression,-1,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,skeletal_muscle,skeletal_muscle
