sample_id,representation,flight,probability
OSD-48:Mmus_C57-6J_LVR_GC_C_Rep1_M36,Raw log1p(TPM),0,4.936310877877356e-06
OSD-48:Mmus_C57-6J_LVR_GC_C_Rep2_M37,Raw log1p(TPM),0,0.024083150486112054
OSD-48:Mmus_C57-6J_LVR_GC_C_Rep3_M38,Raw log1p(TPM),0,6.078472607187264e-05
OSD-48:Mmus_C57-6J_LVR_GC_C_Rep4_M39,Raw log1p(TPM),0,0.001183844331043623
OSD-48:Mmus_C57-6J_LVR_GC_C_Rep5_M40,Raw log1p(TPM),0,0.023348479132695207
OSD-48:Mmus_C57-6J_LVR_FLT_C_Rep1_M25,Raw log1p(TPM),1,0.0001630984735300457
OSD-48:Mmus_C57-6J_LVR_FLT_C_Rep2_M26,Raw log1p(TPM),1,3.1274937217410124e-05
OSD-48:Mmus_C57-6J_LVR_FLT_C_Rep3_M27,Raw log1p(TPM),1,0.00019224680312950466
OSD-48:Mmus_C57-6J_LVR_FLT_C_Rep4_M28,Raw log1p(TPM),1,0.019150310597313053
OSD-48:Mmus_C57-6J_LVR_FLT_C_Rep5_M30,Raw log1p(TPM),1,0.003055488979222025
OSD-48:Mmus_C57-6J_LVR_GC_C_Rep1_M36,PCA8,0,0.009037924577746947
OSD-48:Mmus_C57-6J_LVR_GC_C_Rep2_M37,PCA8,0,0.03616933219966084
OSD-48:Mmus_C57-6J_LVR_GC_C_Rep3_M38,PCA8,0,0.013395995067894904
OSD-48:Mmus_C57-6J_LVR_GC_C_Rep4_M39,PCA8,0,0.019441898465980587
OSD-48:Mmus_C57-6J_LVR_GC_C_Rep5_M40,PCA8,0,0.052422400335675044
OSD-48:Mmus_C57-6J_LVR_FLT_C_Rep1_M25,PCA8,1,0.016111862098192528
OSD-48:Mmus_C57-6J_LVR_FLT_C_Rep2_M26,PCA8,1,0.01029918651182948
OSD-48:Mmus_C57-6J_LVR_FLT_C_Rep3_M27,PCA8,1,0.016175374325193975
OSD-48:Mmus_C57-6J_LVR_FLT_C_Rep4_M28,PCA8,1,0.04266388178011681
OSD-48:Mmus_C57-6J_LVR_FLT_C_Rep5_M30,PCA8,1,0.0309391744394114
OSD-48:Mmus_C57-6J_LVR_GC_C_Rep1_M36,BridgeRNA mean,0,0.39065426437161316
OSD-48:Mmus_C57-6J_LVR_GC_C_Rep2_M37,BridgeRNA mean,0,0.9998396366232274
OSD-48:Mmus_C57-6J_LVR_GC_C_Rep3_M38,BridgeRNA mean,0,0.8976893947645984
OSD-48:Mmus_C57-6J_LVR_GC_C_Rep4_M39,BridgeRNA mean,0,0.9908334679614426
OSD-48:Mmus_C57-6J_LVR_GC_C_Rep5_M40,BridgeRNA mean,0,0.9997507101018087
OSD-48:Mmus_C57-6J_LVR_FLT_C_Rep1_M25,BridgeRNA mean,1,0.8492362007659802
