model,target_study,training_pool,labeled_chips,training_ids,n_test,id,label,logit
expression,GSE234465,YA,6,GSE234465:GSM7469191|GSE234465:GSM7469192|GSE234465:GSM7469193|GSE234465:GSM7469197|GSE234465:GSM7469198|GSE234465:GSM7469199,6,GSE234465:GSM7469194,0,-9.219420201925267
expression,GSE234465,YA,6,GSE234465:GSM7469191|GSE234465:GSM7469192|GSE234465:GSM7469193|GSE234465:GSM7469197|GSE234465:GSM7469198|GSE234465:GSM7469199,6,GSE234465:GSM7469195,0,-7.639781195912033
expression,GSE234465,YA,6,GSE234465:GSM7469191|GSE234465:GSM7469192|GSE234465:GSM7469193|GSE234465:GSM7469197|GSE234465:GSM7469198|GSE234465:GSM7469199,6,GSE234465:GSM7469196,0,-9.6855273543678
expression,GSE234465,YA,6,GSE234465:GSM7469191|GSE234465:GSM7469192|GSE234465:GSM7469193|GSE234465:GSM7469197|GSE234465:GSM7469198|GSE234465:GSM7469199,6,GSE234465:GSM7469200,1,1.8904924413990634
expression,GSE234465,YA,6,GSE234465:GSM7469191|GSE234465:GSM7469192|GSE234465:GSM7469193|GSE234465:GSM7469197|GSE234465:GSM7469198|GSE234465:GSM7469199,6,GSE234465:GSM7469201,1,5.008322775226786
expression,GSE234465,YA,6,GSE234465:GSM7469191|GSE234465:GSM7469192|GSE234465:GSM7469193|GSE234465:GSM7469197|GSE234465:GSM7469198|GSE234465:GSM7469199,6,GSE234465:GSM7469202,1,5.981794209403591
expression,GSE234465,OS,6,GSE234465:GSM7469194|GSE234465:GSM7469195|GSE234465:GSM7469196|GSE234465:GSM7469200|GSE234465:GSM7469201|GSE234465:GSM7469202,6,GSE234465:GSM7469191,0,-5.465389338827464
expression,GSE234465,OS,6,GSE234465:GSM7469194|GSE234465:GSM7469195|GSE234465:GSM7469196|GSE234465:GSM7469200|GSE234465:GSM7469201|GSE234465:GSM7469202,6,GSE234465:GSM7469192,0,-4.423835345736922
expression,GSE234465,OS,6,GSE234465:GSM7469194|GSE234465:GSM7469195|GSE234465:GSM7469196|GSE234465:GSM7469200|GSE234465:GSM7469201|GSE234465:GSM7469202,6,GSE234465:GSM7469193,0,-4.176731912256134
expression,GSE234465,OS,6,GSE234465:GSM7469194|GSE234465:GSM7469195|GSE234465:GSM7469196|GSE234465:GSM7469200|GSE234465:GSM7469201|GSE234465:GSM7469202,6,GSE234465:GSM7469197,1,7.330445500396328
