fold,variant,evaluation,n_features,id,label,logit
GSE234465__to__GSE298393,original_expression,source_only_diagnostic,15137,GSE298393:GSM9013395,0,4.719178622531883
GSE234465__to__GSE298393,original_expression,source_only_diagnostic,15137,GSE298393:GSM9013396,0,4.541959898612492
GSE234465__to__GSE298393,original_expression,source_only_diagnostic,15137,GSE298393:GSM9013397,0,7.59915424656969
GSE234465__to__GSE298393,original_expression,source_only_diagnostic,15137,GSE298393:GSM9013398,0,8.115985710677519
GSE234465__to__GSE298393,original_expression,source_only_diagnostic,15137,GSE298393:GSM9013399,0,8.916733642428545
GSE234465__to__GSE298393,original_expression,source_only_diagnostic,15137,GSE298393:GSM9013400,0,6.86179688351103
GSE234465__to__GSE298393,original_expression,source_only_diagnostic,15137,GSE298393:GSM9013404,1,2.006832119912297
GSE234465__to__GSE298393,original_expression,source_only_diagnostic,15137,GSE298393:GSM9013405,1,3.3384850630722283
GSE234465__to__GSE298393,original_expression,source_only_diagnostic,15137,GSE298393:GSM9013406,1,1.90613548331778
GSE234465__to__GSE298393,original_expression,source_only_diagnostic,15137,GSE298393:GSM9013410,1,3.085778657900313
GSE234465__to__GSE298393,original_expression,source_only_diagnostic,15137,GSE298393:GSM9013411,1,3.1719401198983146
GSE234465__to__GSE298393,original_expression,source_only_diagnostic,15137,GSE298393:GSM9013412,1,2.63627318153916
GSE234465__to__GSE298393,original_bridge,source_only_diagnostic,1024,GSE298393:GSM9013395,0,21.309474783749806
GSE234465__to__GSE298393,original_bridge,source_only_diagnostic,1024,GSE298393:GSM9013396,0,23.189675818137342
GSE234465__to__GSE298393,original_bridge,source_only_diagnostic,1024,GSE298393:GSM9013397,0,22.56886320301936
GSE234465__to__GSE298393,original_bridge,source_only_diagnostic,1024,GSE298393:GSM9013398,0,22.88269261097203
GSE234465__to__GSE298393,original_bridge,source_only_diagnostic,1024,GSE298393:GSM9013399,0,24.527039779910726
GSE234465__to__GSE298393,original_bridge,source_only_diagnostic,1024,GSE298393:GSM9013400,0,21.956336305292897
GSE234465__to__GSE298393,original_bridge,source_only_diagnostic,1024,GSE298393:GSM9013404,1,18.754990628140085
GSE234465__to__GSE298393,original_bridge,source_only_diagnostic,1024,GSE298393:GSM9013405,1,19.071046582407718
GSE234465__to__GSE298393,original_bridge,source_only_diagnostic,1024,GSE298393:GSM9013406,1,19.47846412814154
GSE234465__to__GSE298393,original_bridge,source_only_diagnostic,1024,GSE298393:GSM9013410,1,17.543464831069176
GSE234465__to__GSE298393,original_bridge,source_only_diagnostic,1024,GSE298393:GSM9013411,1,17.900072847425047
GSE234465__to__GSE298393,original_bridge,source_only_diagnostic,1024,GSE298393:GSM9013412,1,17.734223389236583
GSE234465__to__GSE298393,original_bridge_target_center,unlabeled_target_center_diagnostic,1024,GSE298393:GSM9013395,0,0.7415930062403577
GSE234465__to__GSE298393,original_bridge_target_center,unlabeled_target_center_diagnostic,1024,GSE298393:GSM9013396,0,2.621794040627893
GSE234465__to__GSE298393,original_bridge_target_center,unlabeled_target_center_diagnostic,1024,GSE298393:GSM9013397,0,2.000981425509914
GSE234465__to__GSE298393,original_bridge_target_center,unlabeled_target_center_diagnostic,1024,GSE298393:GSM9013398,0,2.3148108334625808
GSE234465__to__GSE298393,original_bridge_target_center,unlabeled_target_center_diagnostic,1024,GSE298393:GSM9013399,0,3.959158002401279
GSE234465__to__GSE298393,original_bridge_target_center,unlabeled_target_center_diagnostic,1024,GSE298393:GSM9013400,0,1.3884545277834501
GSE234465__to__GSE298393,original_bridge_target_center,unlabeled_target_center_diagnostic,1024,GSE298393:GSM9013404,1,-1.8128911493693622
GSE234465__to__GSE298393,original_bridge_target_center,unlabeled_target_center_diagnostic,1024,GSE298393:GSM9013405,1,-1.4968351951017294
GSE234465__to__GSE298393,original_bridge_target_center,unlabeled_target_center_diagnostic,1024,GSE298393:GSM9013406,1,-1.0894176493679069
GSE234465__to__GSE298393,original_bridge_target_center,unlabeled_target_center_diagnostic,1024,GSE298393:GSM9013410,1,-3.0244169464402693
GSE234465__to__GSE298393,original_bridge_target_center,unlabeled_target_center_diagnostic,1024,GSE298393:GSM9013411,1,-2.6678089300843992
GSE234465__to__GSE298393,original_bridge_target_center,unlabeled_target_center_diagnostic,1024,GSE298393:GSM9013412,1,-2.833658388272862
GSE234465__to__GSE298393,original_expression_target_center,unlabeled_target_center_diagnostic,15137,GSE298393:GSM9013395,0,-0.022404441246696816
GSE234465__to__GSE298393,original_expression_target_center,unlabeled_target_center_diagnostic,15137,GSE298393:GSM9013396,0,-0.19962316516608913
GSE234465__to__GSE298393,original_expression_target_center,unlabeled_target_center_diagnostic,15137,GSE298393:GSM9013397,0,2.8575711827911103
GSE234465__to__GSE298393,original_expression_target_center,unlabeled_target_center_diagnostic,15137,GSE298393:GSM9013398,0,3.3744026468989374
GSE234465__to__GSE298393,original_expression_target_center,unlabeled_target_center_diagnostic,15137,GSE298393:GSM9013399,0,4.175150578649965
GSE234465__to__GSE298393,original_expression_target_center,unlabeled_target_center_diagnostic,15137,GSE298393:GSM9013400,0,2.1202138197324487
GSE234465__to__GSE298393,original_expression_target_center,unlabeled_target_center_diagnostic,15137,GSE298393:GSM9013404,1,-2.734750943866283
GSE234465__to__GSE298393,original_expression_target_center,unlabeled_target_center_diagnostic,15137,GSE298393:GSM9013405,1,-1.4030980007063516
GSE234465__to__GSE298393,original_expression_target_center,unlabeled_target_center_diagnostic,15137,GSE298393:GSM9013406,1,-2.8354475804608006
GSE234465__to__GSE298393,original_expression_target_center,unlabeled_target_center_diagnostic,15137,GSE298393:GSM9013410,1,-1.6558044058782668
GSE234465__to__GSE298393,original_expression_target_center,unlabeled_target_center_diagnostic,15137,GSE298393:GSM9013411,1,-1.5696429438802657
GSE234465__to__GSE298393,original_expression_target_center,unlabeled_target_center_diagnostic,15137,GSE298393:GSM9013412,1,-2.1053098822394203
GSE234465__to__GSE298393,FPKM_expression,source_only_diagnostic,15137,GSE298393:GSM9013395,0,4.895569219503112
GSE234465__to__GSE298393,FPKM_expression,source_only_diagnostic,15137,GSE298393:GSM9013396,0,4.273421723143004
GSE234465__to__GSE298393,FPKM_expression,source_only_diagnostic,15137,GSE298393:GSM9013397,0,8.20730848779721
GSE234465__to__GSE298393,FPKM_expression,source_only_diagnostic,15137,GSE298393:GSM9013398,0,9.794663358866107
GSE234465__to__GSE298393,FPKM_expression,source_only_diagnostic,15137,GSE298393:GSM9013399,0,10.847739716372923
GSE234465__to__GSE298393,FPKM_expression,source_only_diagnostic,15137,GSE298393:GSM9013400,0,8.108221704004542
GSE234465__to__GSE298393,FPKM_expression,source_only_diagnostic,15137,GSE298393:GSM9013404,1,2.510591453217485
GSE234465__to__GSE298393,FPKM_expression,source_only_diagnostic,15137,GSE298393:GSM9013405,1,3.7756376847380415
GSE234465__to__GSE298393,FPKM_expression,source_only_diagnostic,15137,GSE298393:GSM9013406,1,2.0304074677855604
GSE234465__to__GSE298393,FPKM_expression,source_only_diagnostic,15137,GSE298393:GSM9013410,1,3.5694474681075676
GSE234465__to__GSE298393,FPKM_expression,source_only_diagnostic,15137,GSE298393:GSM9013411,1,3.7215956131241943
GSE234465__to__GSE298393,FPKM_expression,source_only_diagnostic,15137,GSE298393:GSM9013412,1,3.3852018947173517
GSE234465__to__GSE298393,FPKM_expression_no_scale,source_only_diagnostic,15137,GSE298393:GSM9013395,0,3.063541277518732
GSE234465__to__GSE298393,FPKM_expression_no_scale,source_only_diagnostic,15137,GSE298393:GSM9013396,0,2.9033647710984027
GSE234465__to__GSE298393,FPKM_expression_no_scale,source_only_diagnostic,15137,GSE298393:GSM9013397,0,5.529673699769368
GSE234465__to__GSE298393,FPKM_expression_no_scale,source_only_diagnostic,15137,GSE298393:GSM9013398,0,6.825774349012931
GSE234465__to__GSE298393,FPKM_expression_no_scale,source_only_diagnostic,15137,GSE298393:GSM9013399,0,7.346929136245473
GSE234465__to__GSE298393,FPKM_expression_no_scale,source_only_diagnostic,15137,GSE298393:GSM9013400,0,5.418624688275731
GSE234465__to__GSE298393,FPKM_expression_no_scale,source_only_diagnostic,15137,GSE298393:GSM9013404,1,1.7075290662235478
GSE234465__to__GSE298393,FPKM_expression_no_scale,source_only_diagnostic,15137,GSE298393:GSM9013405,1,2.2832485800120903
GSE234465__to__GSE298393,FPKM_expression_no_scale,source_only_diagnostic,15137,GSE298393:GSM9013406,1,1.4624960314763065
GSE234465__to__GSE298393,FPKM_expression_no_scale,source_only_diagnostic,15137,GSE298393:GSM9013410,1,2.092220409969514
GSE234465__to__GSE298393,FPKM_expression_no_scale,source_only_diagnostic,15137,GSE298393:GSM9013411,1,2.513328343626427
GSE234465__to__GSE298393,FPKM_expression_no_scale,source_only_diagnostic,15137,GSE298393:GSM9013412,1,2.336450811518851
GSE234465__to__GSE298393,FPKM_expression_SD_floor,source_only_diagnostic,15137,GSE298393:GSM9013395,0,5.142426371341354
GSE234465__to__GSE298393,FPKM_expression_SD_floor,source_only_diagnostic,15137,GSE298393:GSM9013396,0,4.707200319930219
GSE234465__to__GSE298393,FPKM_expression_SD_floor,source_only_diagnostic,15137,GSE298393:GSM9013397,0,8.801549631024423
GSE234465__to__GSE298393,FPKM_expression_SD_floor,source_only_diagnostic,15137,GSE298393:GSM9013398,0,10.438313715251253
GSE234465__to__GSE298393,FPKM_expression_SD_floor,source_only_diagnostic,15137,GSE298393:GSM9013399,0,11.67355229448761
GSE234465__to__GSE298393,FPKM_expression_SD_floor,source_only_diagnostic,15137,GSE298393:GSM9013400,0,8.568809140169465
GSE234465__to__GSE298393,FPKM_expression_SD_floor,source_only_diagnostic,15137,GSE298393:GSM9013404,1,2.8012854028623773
GSE234465__to__GSE298393,FPKM_expression_SD_floor,source_only_diagnostic,15137,GSE298393:GSM9013405,1,3.957293114496234
GSE234465__to__GSE298393,FPKM_expression_SD_floor,source_only_diagnostic,15137,GSE298393:GSM9013406,1,2.1476578188532414
GSE234465__to__GSE298393,FPKM_expression_SD_floor,source_only_diagnostic,15137,GSE298393:GSM9013410,1,3.7407969362241116
GSE234465__to__GSE298393,FPKM_expression_SD_floor,source_only_diagnostic,15137,GSE298393:GSM9013411,1,4.041965792224956
GSE234465__to__GSE298393,FPKM_expression_SD_floor,source_only_diagnostic,15137,GSE298393:GSM9013412,1,3.6322060521124793
