variant,target_study,training_target_pool,approach,n_target_labeled,n_test,auroc,balanced_accuracy,id,label,logit
expression,GSE234465,YA,source_only,0,6,0.0,0.5,GSE234465:GSM7469194,0,13.404812316196764
expression,GSE234465,YA,source_only,0,6,0.0,0.5,GSE234465:GSM7469195,0,13.31007072128817
expression,GSE234465,YA,source_only,0,6,0.0,0.5,GSE234465:GSM7469196,0,12.91164707040865
expression,GSE234465,YA,source_only,0,6,0.0,0.5,GSE234465:GSM7469200,1,8.958531573502414
expression,GSE234465,YA,source_only,0,6,0.0,0.5,GSE234465:GSM7469201,1,6.956049817520088
expression,GSE234465,YA,source_only,0,6,0.0,0.5,GSE234465:GSM7469202,1,5.0027024367465485
expression,GSE234465,YA,target_pool_only,6,6,1.0,1.0,GSE234465:GSM7469194,0,-9.219420201925267
expression,GSE234465,YA,target_pool_only,6,6,1.0,1.0,GSE234465:GSM7469195,0,-7.639781195912033
expression,GSE234465,YA,target_pool_only,6,6,1.0,1.0,GSE234465:GSM7469196,0,-9.6855273543678
expression,GSE234465,YA,target_pool_only,6,6,1.0,1.0,GSE234465:GSM7469200,1,1.8904924413990634
expression,GSE234465,YA,target_pool_only,6,6,1.0,1.0,GSE234465:GSM7469201,1,5.008322775226786
expression,GSE234465,YA,target_pool_only,6,6,1.0,1.0,GSE234465:GSM7469202,1,5.981794209403591
expression,GSE234465,YA,source_plus_target_pool,6,6,1.0,1.0,GSE234465:GSM7469194,0,-3.9344805689955673
expression,GSE234465,YA,source_plus_target_pool,6,6,1.0,1.0,GSE234465:GSM7469195,0,-2.625783796719043
expression,GSE234465,YA,source_plus_target_pool,6,6,1.0,1.0,GSE234465:GSM7469196,0,-4.225843915635264
expression,GSE234465,YA,source_plus_target_pool,6,6,1.0,1.0,GSE234465:GSM7469200,1,6.414881254983499
expression,GSE234465,YA,source_plus_target_pool,6,6,1.0,1.0,GSE234465:GSM7469201,1,6.029168668614173
expression,GSE234465,YA,source_plus_target_pool,6,6,1.0,1.0,GSE234465:GSM7469202,1,5.019716477120823
expression,GSE234465,OS,source_only,0,6,0.0,0.5,GSE234465:GSM7469191,0,11.773053849187901
expression,GSE234465,OS,source_only,0,6,0.0,0.5,GSE234465:GSM7469192,0,11.340191022933343
expression,GSE234465,OS,source_only,0,6,0.0,0.5,GSE234465:GSM7469193,0,10.564028510913673
expression,GSE234465,OS,source_only,0,6,0.0,0.5,GSE234465:GSM7469197,1,7.55444766981003
expression,GSE234465,OS,source_only,0,6,0.0,0.5,GSE234465:GSM7469198,1,8.04333126001367
expression,GSE234465,OS,source_only,0,6,0.0,0.5,GSE234465:GSM7469199,1,0.4277845058151418
expression,GSE234465,OS,target_pool_only,6,6,1.0,1.0,GSE234465:GSM7469191,0,-5.465389338827464
expression,GSE234465,OS,target_pool_only,6,6,1.0,1.0,GSE234465:GSM7469192,0,-4.423835345736922
expression,GSE234465,OS,target_pool_only,6,6,1.0,1.0,GSE234465:GSM7469193,0,-4.176731912256134
expression,GSE234465,OS,target_pool_only,6,6,1.0,1.0,GSE234465:GSM7469197,1,7.330445500396328
expression,GSE234465,OS,target_pool_only,6,6,1.0,1.0,GSE234465:GSM7469198,1,3.2019331140549188
expression,GSE234465,OS,target_pool_only,6,6,1.0,1.0,GSE234465:GSM7469199,1,6.8603159800641755
expression,GSE234465,OS,source_plus_target_pool,6,6,1.0,1.0,GSE234465:GSM7469191,0,-2.643779631862809
expression,GSE234465,OS,source_plus_target_pool,6,6,1.0,1.0,GSE234465:GSM7469192,0,-2.5034090214285536
expression,GSE234465,OS,source_plus_target_pool,6,6,1.0,1.0,GSE234465:GSM7469193,0,-3.729522420129573
expression,GSE234465,OS,source_plus_target_pool,6,6,1.0,1.0,GSE234465:GSM7469197,1,9.074973064448868
expression,GSE234465,OS,source_plus_target_pool,6,6,1.0,1.0,GSE234465:GSM7469198,1,5.1261371435277905
expression,GSE234465,OS,source_plus_target_pool,6,6,1.0,1.0,GSE234465:GSM7469199,1,0.09766140853723167
expression,GSE298393,YA,source_only,0,6,0.0,0.5,GSE298393:GSM9013398,0,9.794663358866107
expression,GSE298393,YA,source_only,0,6,0.0,0.5,GSE298393:GSM9013399,0,10.847739716372928
expression,GSE298393,YA,source_only,0,6,0.0,0.5,GSE298393:GSM9013400,0,8.10822170400454
expression,GSE298393,YA,source_only,0,6,0.0,0.5,GSE298393:GSM9013410,1,3.569447468107568
expression,GSE298393,YA,source_only,0,6,0.0,0.5,GSE298393:GSM9013411,1,3.7215956131241934
expression,GSE298393,YA,source_only,0,6,0.0,0.5,GSE298393:GSM9013412,1,3.385201894717352
expression,GSE298393,YA,target_pool_only,6,6,1.0,1.0,GSE298393:GSM9013398,0,-6.920472074353369
expression,GSE298393,YA,target_pool_only,6,6,1.0,1.0,GSE298393:GSM9013399,0,-6.687521187378156
expression,GSE298393,YA,target_pool_only,6,6,1.0,1.0,GSE298393:GSM9013400,0,-6.288481223500634
expression,GSE298393,YA,target_pool_only,6,6,1.0,1.0,GSE298393:GSM9013410,1,5.335585892363885
expression,GSE298393,YA,target_pool_only,6,6,1.0,1.0,GSE298393:GSM9013411,1,4.17198880369551
expression,GSE298393,YA,target_pool_only,6,6,1.0,1.0,GSE298393:GSM9013412,1,4.696598393625172
expression,GSE298393,YA,source_plus_target_pool,6,6,1.0,0.8333333333333333,GSE298393:GSM9013398,0,-0.823561628719549
