evaluation,fold,model,C,n_train,n_test,id,true_label,score,predicted_label
cross_flight,GSE234465__to__GSE298393,expression_linear,1.0,12,12,GSE298393:GSM9013395,0,0.9911564027509271,1
cross_flight,GSE234465__to__GSE298393,expression_linear,1.0,12,12,GSE298393:GSM9013396,0,0.9894597716248674,1
cross_flight,GSE234465__to__GSE298393,expression_linear,1.0,12,12,GSE298393:GSM9013397,0,0.9994993758790481,1
cross_flight,GSE234465__to__GSE298393,expression_linear,1.0,12,12,GSE298393:GSM9013398,0,0.9997013637831884,1
cross_flight,GSE234465__to__GSE298393,expression_linear,1.0,12,12,GSE298393:GSM9013399,0,0.9998658923549274,1
cross_flight,GSE234465__to__GSE298393,expression_linear,1.0,12,12,GSE298393:GSM9013400,0,0.9989540642781412,1
cross_flight,GSE234465__to__GSE298393,expression_linear,1.0,12,12,GSE298393:GSM9013404,1,0.8815125425709656,1
cross_flight,GSE234465__to__GSE298393,expression_linear,1.0,12,12,GSE298393:GSM9013405,1,0.965725733954343,1
cross_flight,GSE234465__to__GSE298393,expression_linear,1.0,12,12,GSE298393:GSM9013406,1,0.8705843666788491,1
cross_flight,GSE234465__to__GSE298393,expression_linear,1.0,12,12,GSE298393:GSM9013410,1,0.9563023021137401,1
cross_flight,GSE234465__to__GSE298393,expression_linear,1.0,12,12,GSE298393:GSM9013411,1,0.9597645721567154,1
cross_flight,GSE234465__to__GSE298393,expression_linear,1.0,12,12,GSE298393:GSM9013412,1,0.9331598883098752,1
cross_flight,GSE234465__to__GSE298393,expression_linear,0.01,12,12,GSE298393:GSM9013395,0,0.9323181316599548,1
cross_flight,GSE234465__to__GSE298393,expression_linear,0.01,12,12,GSE298393:GSM9013396,0,0.9152925783965868,1
cross_flight,GSE234465__to__GSE298393,expression_linear,0.01,12,12,GSE298393:GSM9013397,0,0.9851544289211156,1
cross_flight,GSE234465__to__GSE298393,expression_linear,0.01,12,12,GSE298393:GSM9013398,0,0.9913203938478837,1
cross_flight,GSE234465__to__GSE298393,expression_linear,0.01,12,12,GSE298393:GSM9013399,0,0.9943185570584426,1
cross_flight,GSE234465__to__GSE298393,expression_linear,0.01,12,12,GSE298393:GSM9013400,0,0.9804928240497451,1
cross_flight,GSE234465__to__GSE298393,expression_linear,0.01,12,12,GSE298393:GSM9013404,1,0.7467796872001099,1
cross_flight,GSE234465__to__GSE298393,expression_linear,0.01,12,12,GSE298393:GSM9013405,1,0.8599569704838587,1
cross_flight,GSE234465__to__GSE298393,expression_linear,0.01,12,12,GSE298393:GSM9013406,1,0.7147009068126212,1
cross_flight,GSE234465__to__GSE298393,expression_linear,0.01,12,12,GSE298393:GSM9013410,1,0.8364514303746575,1
cross_flight,GSE234465__to__GSE298393,expression_linear,0.01,12,12,GSE298393:GSM9013411,1,0.8530194374079731,1
cross_flight,GSE234465__to__GSE298393,expression_linear,0.01,12,12,GSE298393:GSM9013412,1,0.823740758760074,1
cross_flight,GSE234465__to__GSE298393,expression_linear,100.0,12,12,GSE298393:GSM9013395,0,0.9953450901374968,1
cross_flight,GSE234465__to__GSE298393,expression_linear,100.0,12,12,GSE298393:GSM9013396,0,0.9957659086812181,1
cross_flight,GSE234465__to__GSE298393,expression_linear,100.0,12,12,GSE298393:GSM9013397,0,0.9998864497866007,1
cross_flight,GSE234465__to__GSE298393,expression_linear,100.0,12,12,GSE298393:GSM9013398,0,0.9998892052954275,1
cross_flight,GSE234465__to__GSE298393,expression_linear,100.0,12,12,GSE298393:GSM9013399,0,0.999958795387357,1
cross_flight,GSE234465__to__GSE298393,expression_linear,100.0,12,12,GSE298393:GSM9013400,0,0.9995900794203032,1
cross_flight,GSE234465__to__GSE298393,expression_linear,100.0,12,12,GSE298393:GSM9013404,1,0.8747584253521679,1
cross_flight,GSE234465__to__GSE298393,expression_linear,100.0,12,12,GSE298393:GSM9013405,1,0.9762197727943969,1
cross_flight,GSE234465__to__GSE298393,expression_linear,100.0,12,12,GSE298393:GSM9013406,1,0.8744303340792131,1
cross_flight,GSE234465__to__GSE298393,expression_linear,100.0,12,12,GSE298393:GSM9013410,1,0.9707619058751011,1
cross_flight,GSE234465__to__GSE298393,expression_linear,100.0,12,12,GSE298393:GSM9013411,1,0.9703013274909723,1
cross_flight,GSE234465__to__GSE298393,expression_linear,100.0,12,12,GSE298393:GSM9013412,1,0.9259418998644126,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,1.0,12,12,GSE298393:GSM9013395,0,0.9852548419200446,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,1.0,12,12,GSE298393:GSM9013396,0,0.9799213564097118,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,1.0,12,12,GSE298393:GSM9013397,0,0.9991972865923409,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,1.0,12,12,GSE298393:GSM9013398,0,0.9995364584033993,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,1.0,12,12,GSE298393:GSM9013399,0,0.9997896893281729,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,1.0,12,12,GSE298393:GSM9013400,0,0.9981977374995543,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,1.0,12,12,GSE298393:GSM9013404,1,0.8043231214985391,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,1.0,12,12,GSE298393:GSM9013405,1,0.9460803286059423,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,1.0,12,12,GSE298393:GSM9013406,1,0.735108033510761,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,1.0,12,12,GSE298393:GSM9013410,1,0.9283865113958745,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,1.0,12,12,GSE298393:GSM9013411,1,0.9380620410234118,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,1.0,12,12,GSE298393:GSM9013412,1,0.8959632242898204,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,0.01,12,12,GSE298393:GSM9013395,0,0.9169565406932528,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,0.01,12,12,GSE298393:GSM9013396,0,0.8883805355548129,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,0.01,12,12,GSE298393:GSM9013397,0,0.981749014268607,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,0.01,12,12,GSE298393:GSM9013398,0,0.989790542796822,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,0.01,12,12,GSE298393:GSM9013399,0,0.9932098481600917,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,0.01,12,12,GSE298393:GSM9013400,0,0.9755908531755124,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,0.01,12,12,GSE298393:GSM9013404,1,0.6831526508522348,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,0.01,12,12,GSE298393:GSM9013405,1,0.8274490478093858,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,0.01,12,12,GSE298393:GSM9013406,1,0.6130855101324786,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,0.01,12,12,GSE298393:GSM9013410,1,0.7962647387447669,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,0.01,12,12,GSE298393:GSM9013411,1,0.8224084215495716,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,0.01,12,12,GSE298393:GSM9013412,1,0.786429492143219,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,100.0,12,12,GSE298393:GSM9013395,0,0.9924128323813866,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,100.0,12,12,GSE298393:GSM9013396,0,0.9907091952742171,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,100.0,12,12,GSE298393:GSM9013397,0,0.9998318313795186,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,100.0,12,12,GSE298393:GSM9013398,0,0.9998742642097569,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,100.0,12,12,GSE298393:GSM9013399,0,0.9999533965660601,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,100.0,12,12,GSE298393:GSM9013400,0,0.9993943997249712,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,100.0,12,12,GSE298393:GSM9013404,1,0.7860350380018333,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,100.0,12,12,GSE298393:GSM9013405,1,0.9622345613127271,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,100.0,12,12,GSE298393:GSM9013406,1,0.6986283593327546,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,100.0,12,12,GSE298393:GSM9013410,1,0.9488718970732226,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,100.0,12,12,GSE298393:GSM9013411,1,0.9547057362728696,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,100.0,12,12,GSE298393:GSM9013412,1,0.8929303212193319,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,1.0,12,12,GSE298393:GSM9013395,0,0.9999999892262278,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,1.0,12,12,GSE298393:GSM9013396,0,0.9999999399730966,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,1.0,12,12,GSE298393:GSM9013397,0,0.9999999965943143,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,1.0,12,12,GSE298393:GSM9013398,0,0.9999999998472018,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,1.0,12,12,GSE298393:GSM9013399,0,0.9999999999512759,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,1.0,12,12,GSE298393:GSM9013400,0,0.9999999980988208,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,1.0,12,12,GSE298393:GSM9013404,1,0.9999996240292041,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,1.0,12,12,GSE298393:GSM9013405,1,0.9999997533262397,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,1.0,12,12,GSE298393:GSM9013406,1,0.9999974421840309,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,1.0,12,12,GSE298393:GSM9013410,1,0.999998221111824,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,1.0,12,12,GSE298393:GSM9013411,1,0.9999996175937359,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,1.0,12,12,GSE298393:GSM9013412,1,0.9999994189594666,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,0.01,12,12,GSE298393:GSM9013395,0,0.9902230603495091,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,0.01,12,12,GSE298393:GSM9013396,0,0.9512651686991065,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,0.01,12,12,GSE298393:GSM9013397,0,0.9959573554748632,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,0.01,12,12,GSE298393:GSM9013398,0,0.9996892111496317,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,0.01,12,12,GSE298393:GSM9013399,0,0.9997630781264126,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,0.01,12,12,GSE298393:GSM9013400,0,0.9980661422858477,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,0.01,12,12,GSE298393:GSM9013404,1,0.9674670492407254,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,0.01,12,12,GSE298393:GSM9013405,1,0.9727501824836454,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,0.01,12,12,GSE298393:GSM9013406,1,0.8635621044292205,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,0.01,12,12,GSE298393:GSM9013410,1,0.9514398760826369,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,0.01,12,12,GSE298393:GSM9013411,1,0.9782902211583431,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,0.01,12,12,GSE298393:GSM9013412,1,0.9748937450829152,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,100.0,12,12,GSE298393:GSM9013395,0,0.9999999999999996,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,100.0,12,12,GSE298393:GSM9013396,0,0.9999999999999987,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,100.0,12,12,GSE298393:GSM9013397,0,0.9999999999999998,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,100.0,12,12,GSE298393:GSM9013398,0,1.0,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,100.0,12,12,GSE298393:GSM9013399,0,1.0,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,100.0,12,12,GSE298393:GSM9013400,0,1.0,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,100.0,12,12,GSE298393:GSM9013404,1,0.9999999999997944,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,100.0,12,12,GSE298393:GSM9013405,1,0.9999999999998903,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,100.0,12,12,GSE298393:GSM9013406,1,0.999999999998731,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,100.0,12,12,GSE298393:GSM9013410,1,0.999999999996144,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,100.0,12,12,GSE298393:GSM9013411,1,0.9999999999995293,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_linear,100.0,12,12,GSE298393:GSM9013412,1,0.9999999999991867,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,1.0,12,12,GSE298393:GSM9013395,0,0.9999999994435673,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,1.0,12,12,GSE298393:GSM9013396,0,0.999999999915111,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,1.0,12,12,GSE298393:GSM9013397,0,0.999999999842069,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,1.0,12,12,GSE298393:GSM9013398,0,0.9999999998846087,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,1.0,12,12,GSE298393:GSM9013399,0,0.9999999999777136,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,1.0,12,12,GSE298393:GSM9013400,0,0.9999999997086035,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,1.0,12,12,GSE298393:GSM9013404,1,0.9999999928416807,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,1.0,12,12,GSE298393:GSM9013405,1,0.9999999947814517,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,1.0,12,12,GSE298393:GSM9013406,1,0.9999999965277537,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,1.0,12,12,GSE298393:GSM9013410,1,0.9999999759580317,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,1.0,12,12,GSE298393:GSM9013411,1,0.9999999831694958,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,1.0,12,12,GSE298393:GSM9013412,1,0.9999999801333503,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,0.01,12,12,GSE298393:GSM9013395,0,0.9995980614124266,1
cross_flight,GSE234465__to__GSE298393,bridge_mean_std_linear,0.01,12,12,GSE298393:GSM9013396,0,0.9996106070403585,1
