evaluation,fold,model,C,n_train,n_test,id,true_label,score,decision_logit,predicted_label
cross_flight,GSE234465__to__GSE298393,expression_linear,1.0,12,12,GSE298393:GSM9013395,0,0.9911564027509271,4.719178622531883,1
cross_flight,GSE234465__to__GSE298393,expression_linear,1.0,12,12,GSE298393:GSM9013396,0,0.9894597716248674,4.541959898612492,1
cross_flight,GSE234465__to__GSE298393,expression_linear,1.0,12,12,GSE298393:GSM9013397,0,0.9994993758790481,7.59915424656969,1
cross_flight,GSE234465__to__GSE298393,expression_linear,1.0,12,12,GSE298393:GSM9013398,0,0.9997013637831884,8.115985710677519,1
cross_flight,GSE234465__to__GSE298393,expression_linear,1.0,12,12,GSE298393:GSM9013399,0,0.9998658923549274,8.916733642428545,1
cross_flight,GSE234465__to__GSE298393,expression_linear,1.0,12,12,GSE298393:GSM9013400,0,0.9989540642781412,6.86179688351103,1
cross_flight,GSE234465__to__GSE298393,expression_linear,1.0,12,12,GSE298393:GSM9013404,1,0.8815125425709656,2.006832119912297,1
cross_flight,GSE234465__to__GSE298393,expression_linear,1.0,12,12,GSE298393:GSM9013405,1,0.965725733954343,3.3384850630722283,1
cross_flight,GSE234465__to__GSE298393,expression_linear,1.0,12,12,GSE298393:GSM9013406,1,0.8705843666788491,1.90613548331778,1
cross_flight,GSE234465__to__GSE298393,expression_linear,1.0,12,12,GSE298393:GSM9013410,1,0.9563023021137401,3.085778657900313,1
cross_flight,GSE234465__to__GSE298393,expression_linear,1.0,12,12,GSE298393:GSM9013411,1,0.9597645721567154,3.1719401198983146,1
cross_flight,GSE234465__to__GSE298393,expression_linear,1.0,12,12,GSE298393:GSM9013412,1,0.9331598883098752,2.63627318153916,1
cross_flight,GSE234465__to__GSE298393,expression_linear,0.01,12,12,GSE298393:GSM9013395,0,0.9323181316599548,2.62285577901005,1
cross_flight,GSE234465__to__GSE298393,expression_linear,0.01,12,12,GSE298393:GSM9013396,0,0.9152925783965868,2.3800405519186785,1
cross_flight,GSE234465__to__GSE298393,expression_linear,0.01,12,12,GSE298393:GSM9013397,0,0.9851544289211156,4.195096832594866,1
cross_flight,GSE234465__to__GSE298393,expression_linear,0.01,12,12,GSE298393:GSM9013398,0,0.9913203938478837,4.738061632196091,1
cross_flight,GSE234465__to__GSE298393,expression_linear,0.01,12,12,GSE298393:GSM9013399,0,0.9943185570584426,5.164852395774733,1
cross_flight,GSE234465__to__GSE298393,expression_linear,0.01,12,12,GSE298393:GSM9013400,0,0.9804928240497451,3.9172729316211985,1
cross_flight,GSE234465__to__GSE298393,expression_linear,0.01,12,12,GSE298393:GSM9013404,1,0.7467796872001099,1.0815103001316597,1
cross_flight,GSE234465__to__GSE298393,expression_linear,0.01,12,12,GSE298393:GSM9013405,1,0.8599569704838587,1.8149326246021402,1
cross_flight,GSE234465__to__GSE298393,expression_linear,0.01,12,12,GSE298393:GSM9013406,1,0.7147009068126212,0.918326063265421,1
cross_flight,GSE234465__to__GSE298393,expression_linear,0.01,12,12,GSE298393:GSM9013410,1,0.8364514303746575,1.6320584476779647,1
cross_flight,GSE234465__to__GSE298393,expression_linear,0.01,12,12,GSE298393:GSM9013411,1,0.8530194374079731,1.7584819835749244,1
cross_flight,GSE234465__to__GSE298393,expression_linear,0.01,12,12,GSE298393:GSM9013412,1,0.823740758760074,1.5418999943683254,1
cross_flight,GSE234465__to__GSE298393,expression_linear,100.0,12,12,GSE298393:GSM9013395,0,0.9953450901374968,5.36516695433307,1
cross_flight,GSE234465__to__GSE298393,expression_linear,100.0,12,12,GSE298393:GSM9013396,0,0.9957659086812181,5.460343458066468,1
cross_flight,GSE234465__to__GSE298393,expression_linear,100.0,12,12,GSE298393:GSM9013397,0,0.9998864497866007,9.083151853410646,1
cross_flight,GSE234465__to__GSE298393,expression_linear,100.0,12,12,GSE298393:GSM9013398,0,0.9998892052954275,9.107720776616857,1
cross_flight,GSE234465__to__GSE298393,expression_linear,100.0,12,12,GSE298393:GSM9013399,0,0.999958795387357,10.096919145059092,1
cross_flight,GSE234465__to__GSE298393,expression_linear,100.0,12,12,GSE298393:GSM9013400,0,0.9995900794203032,7.799137120466407,1
cross_flight,GSE234465__to__GSE298393,expression_linear,100.0,12,12,GSE298393:GSM9013404,1,0.8747584253521679,1.9437032935056604,1
cross_flight,GSE234465__to__GSE298393,expression_linear,100.0,12,12,GSE298393:GSM9013405,1,0.9762197727943969,3.714833292408104,1
cross_flight,GSE234465__to__GSE298393,expression_linear,100.0,12,12,GSE298393:GSM9013406,1,0.8744303340792131,1.9407119160725088,1
cross_flight,GSE234465__to__GSE298393,expression_linear,100.0,12,12,GSE298393:GSM9013410,1,0.9707619058751011,3.502608780801432,1
cross_flight,GSE234465__to__GSE298393,expression_linear,100.0,12,12,GSE298393:GSM9013411,1,0.9703013274909723,3.4865043220105894,1
cross_flight,GSE234465__to__GSE298393,expression_linear,100.0,12,12,GSE298393:GSM9013412,1,0.9259418998644126,2.525961567437988,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,1.0,12,12,GSE298393:GSM9013395,0,0.9852548419200446,4.201985567341505,1
cross_flight,GSE234465__to__GSE298393,pca5_linear,1.0,12,12,GSE298393:GSM9013396,0,0.9799213564097118,3.887815577625551,1
