id,training_pool,reference,pathway,percent_of_supporting_attribution,percent_of_opposing_attribution,positive_logit_contribution,negative_logit_contribution
GSE298393:GSM9013398,YA,training_ground_mean_TPM,TNF-alpha Signaling via NF-kB,0.8878493485452027,0.6027021591369567,0.3982417045410201,0.2834543732377872
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Hypoxia,0.7672232870916981,0.6964272013986053,0.3441353086710143,0.32753381232425605
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Cholesterol Homeostasis,0.19587463713011186,0.3215052817774567,0.08785887999452428,0.1512058265551335
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Mitotic Spindle,1.105508894618266,0.8930938415026412,0.49587212886896936,0.42002729083990764
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Wnt-beta Catenin Signaling,0.19680527672421147,0.2022996808018968,0.08827631511330303,0.09514273071465079
GSE298393:GSM9013398,YA,training_ground_mean_TPM,TGF-beta Signaling,0.3221908684663815,0.1903405572048719,0.1445175815647634,0.08951828448979891
GSE298393:GSM9013398,YA,training_ground_mean_TPM,IL-6/JAK/STAT3 Signaling,0.14462138050798456,0.16959392560342884,0.06486941188946872,0.07976102152295762
GSE298393:GSM9013398,YA,training_ground_mean_TPM,DNA Repair,0.5866994392793132,0.9928897470893172,0.26316197126765,0.4669618926841672
GSE298393:GSM9013398,YA,training_ground_mean_TPM,G2-M Checkpoint,0.6539541441067065,0.6242720895694367,0.2933288327208357,0.2935988384911993
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Apoptosis,0.8653455714575696,0.5440387795566822,0.3881477144280861,0.25586464050023033
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Notch Signaling,0.09315772158807077,0.07994801151838625,0.04178556857329526,0.03760002042966299
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Adipogenesis,1.1882120316245373,0.7351602639157192,0.5329683302754742,0.3457501996275471
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Estrogen Response Early,0.947107365540617,0.6895813676276168,0.4248216797751553,0.32431417640387983
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Estrogen Response Late,0.4818718775724321,0.4970073085483731,0.21614193692800454,0.23374546283509431
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Androgen Response,0.44335443744575365,1.3498925024537265,0.1988650745461833,0.6348623900224996
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Myogenesis,1.7115617477508056,1.8311306903115703,0.7677150058941395,0.8611915425721858
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Protein Secretion,0.8853464715176298,0.3928308864568377,0.39711904784779795,0.1847506782927659
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Interferon Alpha Response,0.20352479060630138,0.18079086640974426,0.09129032944633748,0.0850270086947632
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Interferon Gamma Response,0.4407809413957294,0.5389488236978175,0.19771074193866317,0.2534708042978705
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Apical Junction,0.9535282545582464,1.4810379193792276,0.4277017469748884,0.6965408515877566
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Apical Surface,0.13651101810928848,0.2883483751807584,0.06123153734307806,0.13561193820515785
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Hedgehog Signaling,0.19599694241585824,0.17467300552836984,0.08791373960054848,0.08214974270957218
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Complement,0.7811056387145772,0.5103927459970719,0.35036218869564006,0.24004071286035983
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Unfolded Protein Response,0.5468161401363684,0.5845768475506001,0.245272457625013,0.27492993250439535
GSE298393:GSM9013398,YA,training_ground_mean_TPM,PI3K/AKT/mTOR  Signaling,0.44447671167066005,0.45513597757414803,0.19936846670502364,0.21405312940306173
GSE298393:GSM9013398,YA,training_ground_mean_TPM,mTORC1 Signaling,1.1047966473377089,0.6425591391027369,0.4955526528547914,0.3021993455331063
GSE298393:GSM9013398,YA,training_ground_mean_TPM,E2F Targets,0.87002702876657,1.168466449872702,0.3902475656489348,0.5495366495323709
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Myc Targets V1,1.3901733168004315,2.7715378218342592,0.6235573548566511,1.3034705522173728
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Myc Targets V2,0.5988476559379164,0.14273740309280025,0.2686110111494532,0.06713024089576083
GSE298393:GSM9013398,YA,training_ground_mean_TPM,Epithelial Mesenchymal Transition,2.5778571903366734,1.00309453127276,1.1562887816780714,0.4717612627559232
