model,evaluation,fold,id,condition,label,score_logit,positive
expression_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191281,irradiated,1,26.91780343499803,True
expression_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191282,irradiated,1,26.91027949786812,True
expression_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191283,irradiated,1,25.74842865196872,True
expression_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191284,irradiated,1,26.791349516288296,True
expression_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191285,irradiated,1,25.406887990645323,True
expression_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191321,control,0,-5.769382378653788,False
expression_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191322,control,0,-2.626390270058051,False
expression_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191323,control,0,-3.5500888775790576,False
expression_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191324,control,0,-2.7436953848755654,False
expression_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191325,control,0,-2.8458230512956946,False
expression_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191297,irradiated,1,15.92460740298947,True
expression_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191298,irradiated,1,16.824341127947775,True
expression_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191299,irradiated,1,16.36008693062412,True
expression_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191308,rotenone,0,4.126497027977727,True
expression_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191309,rotenone,0,-0.3334263741345894,False
expression_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191310,rotenone,0,2.01379059342371,True
expression_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191337,control,0,-2.4003072691170657,False
expression_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191338,control,0,-6.749906662638805,False
expression_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191339,control,0,-7.492908500984159,False
expression_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191286,irradiated,1,11.235672100468463,True
expression_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191287,irradiated,1,11.18881250033598,True
expression_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191288,irradiated,1,14.97205220790011,True
expression_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191289,irradiated,1,12.44380088015667,True
expression_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191290,irradiated,1,14.374202169759384,True
expression_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191291,irradiated,1,14.771443331496496,True
expression_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191326,control,0,-5.840120198134396,False
expression_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191327,control,0,-3.945341751101672,False
expression_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191328,control,0,-5.73824687771172,False
expression_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191329,control,0,-9.58514090430951,False
expression_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191330,control,0,-5.564621849078225,False
expression_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191331,control,0,-11.01889437489053,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191292,irradiated,1,11.169294406974537,True
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191293,irradiated,1,12.01561821106483,True
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191294,irradiated,1,11.755269592224234,True
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191295,irradiated,1,12.302485953889452,True
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191296,irradiated,1,12.096909357132041,True
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191303,bleomycin,0,1.8613560556114985,True
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191304,bleomycin,0,2.5337220204329194,True
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191305,bleomycin,0,1.0104725185561152,True
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191306,bleomycin,0,0.03880628753247283,True
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191307,bleomycin,0,-1.4191698424465358,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191311,antimycin,0,-2.5191115471616286,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191312,antimycin,0,-3.8500231668329246,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191313,antimycin,0,-3.3069621469468213,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191314,antimycin,0,-4.254757058934927,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191315,antimycin,0,-3.2630240907123036,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191316,oligomycin,0,-2.7288489596879595,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191317,oligomycin,0,-2.491254807926821,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191318,oligomycin,0,-3.246125818331307,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191319,oligomycin,0,-4.101780582457793,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191320,oligomycin,0,-3.3995665281173184,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191332,control,0,-10.371859965397128,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191333,control,0,-10.304548844288718,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191334,control,0,-10.106665465944321,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191335,control,0,-10.51029426595782,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191336,control,0,-9.802072410456852,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191343,vehicle,0,-9.460849950133031,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191344,vehicle,0,-10.245313913564342,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191345,vehicle,0,-9.789340011173588,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191346,vehicle,0,-9.861489191512781,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191347,vehicle,0,-10.092124860146718,False
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767418,control,0,86.09191679065323,True
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767419,control,0,82.94082153455693,True
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767420,control,0,78.83096158681614,True
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767421,control,0,99.31439375611792,True
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767422,irradiated,1,81.52196381131031,True
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767423,irradiated,1,86.33198371406883,True
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767424,irradiated,1,99.81855240248743,True
expression_linear,external_lung_chip,Lung endothelium_6h,GSE242706:GSM7767425,irradiated,1,91.59771054734463,True
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767434,control,0,100.84121023727384,True
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767435,control,0,106.96162660629268,True
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767436,control,0,94.76080409086588,True
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767437,control,0,102.79596895817544,True
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767438,irradiated,1,133.35905456606605,True
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767439,irradiated,1,127.5754808377504,True
expression_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767440,irradiated,1,122.73946708790582,True
