model,evaluation,fold,id,condition,label,score_logit,positive
expression_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191281,irradiated,1,26.91780343499809,True
expression_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191282,irradiated,1,26.910279497868178,True
expression_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191283,irradiated,1,25.748428651968762,True
expression_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191284,irradiated,1,26.791349516288324,True
expression_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191285,irradiated,1,25.406887990645348,True
expression_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191321,control,0,-5.769382378653812,False
expression_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191322,control,0,-2.62639027005805,False
expression_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191323,control,0,-3.5500888775790687,False
expression_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191324,control,0,-2.74369538487557,False
expression_linear,held_out_file_with_other_stresses,BFX01_expr.txt,GSE230181:GSM7191325,control,0,-2.8458230512957017,False
expression_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191297,irradiated,1,15.924607402989416,True
expression_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191298,irradiated,1,16.824341127947708,True
expression_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191299,irradiated,1,16.36008693062408,True
expression_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191308,rotenone,0,4.126497027977713,True
expression_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191309,rotenone,0,-0.333426374134606,False
expression_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191310,rotenone,0,2.0137905934236953,True
expression_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191337,control,0,-2.400307269117087,False
expression_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191338,control,0,-6.749906662638824,False
expression_linear,held_out_file_with_other_stresses,BFX02_expr.txt,GSE230181:GSM7191339,control,0,-7.492908500984164,False
expression_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191286,irradiated,1,6.07463042265107e+17,True
expression_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191287,irradiated,1,11.188042061139488,True
expression_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191288,irradiated,1,14.971125355196373,True
expression_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191289,irradiated,1,12.442973708821638,True
expression_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191290,irradiated,1,14.373309404736794,True
expression_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191291,irradiated,1,14.770539654848788,True
expression_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191326,control,0,-5.840204283599246,False
expression_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191327,control,0,-3.945481566478738,False
expression_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191328,control,0,-5.73833899579689,False
expression_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191329,control,0,-9.585090230727493,False
expression_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191330,control,0,-5.564712179038645,False
expression_linear,held_out_file_with_other_stresses,BFX17_expr.txt,GSE230181:GSM7191331,control,0,-11.018800775325497,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191292,irradiated,1,11.171665399635238,True
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191293,irradiated,1,473.19012078614793,True
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191294,irradiated,1,11.754767566279346,True
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191295,irradiated,1,452.26505460622803,True
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191296,irradiated,1,12.096405810821064,True
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191303,bleomycin,0,1.861111780527245,True
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191304,bleomycin,0,2.5334676443636335,True
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191305,bleomycin,0,1.0102529579913402,True
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191306,bleomycin,0,0.03862829320113882,True
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191307,bleomycin,0,-1.419307212792517,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191311,antimycin,0,-2.5192696784568,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191312,antimycin,0,-3.8501284054650493,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191313,antimycin,0,-3.3070764971898323,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191314,antimycin,0,-4.254834595817003,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191315,antimycin,0,-3.2631364700078236,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191316,oligomycin,0,-2.729117344293162,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191317,oligomycin,0,-2.491522095520286,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191318,oligomycin,0,-3.24636480050207,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191319,oligomycin,0,-4.1019934409458605,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191320,oligomycin,0,-3.39979333330191,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191332,control,0,-10.371810320815577,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191333,control,0,-10.304516651078696,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191334,control,0,-10.106621496567929,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191335,control,0,-10.510247565361615,False
expression_linear,held_out_file_with_other_stresses,BFX36_expr.txt,GSE230181:GSM7191336,control,0,-9.802090783020832,False
