model,source,condition,n,positive_fraction
expression_linear,BFX01_expr.txt,control,5,0.0
expression_linear,BFX01_expr.txt,irradiated,5,1.0
expression_linear,BFX02_expr.txt,control,3,0.0
expression_linear,BFX02_expr.txt,irradiated,3,1.0
expression_linear,BFX02_expr.txt,rotenone,3,0.6666666666666666
expression_linear,BFX17_expr.txt,control,6,0.0
expression_linear,BFX17_expr.txt,irradiated,6,1.0
expression_linear,BFX36_expr.txt,antimycin,5,0.0
expression_linear,BFX36_expr.txt,bleomycin,5,0.8
expression_linear,BFX36_expr.txt,control,5,0.0
expression_linear,BFX36_expr.txt,irradiated,5,1.0
expression_linear,BFX36_expr.txt,oligomycin,5,0.0
expression_linear,BFX36_expr.txt,vehicle,5,0.0
bridge_meanstd_linear,BFX01_expr.txt,control,5,0.0
bridge_meanstd_linear,BFX01_expr.txt,irradiated,5,1.0
bridge_meanstd_linear,BFX02_expr.txt,control,3,0.6666666666666666
bridge_meanstd_linear,BFX02_expr.txt,irradiated,3,1.0
bridge_meanstd_linear,BFX02_expr.txt,rotenone,3,1.0
bridge_meanstd_linear,BFX17_expr.txt,control,6,0.16666666666666666
bridge_meanstd_linear,BFX17_expr.txt,irradiated,6,1.0
bridge_meanstd_linear,BFX36_expr.txt,antimycin,5,0.0
bridge_meanstd_linear,BFX36_expr.txt,bleomycin,5,0.2
bridge_meanstd_linear,BFX36_expr.txt,control,5,0.0
bridge_meanstd_linear,BFX36_expr.txt,irradiated,5,1.0
bridge_meanstd_linear,BFX36_expr.txt,oligomycin,5,0.0
bridge_meanstd_linear,BFX36_expr.txt,vehicle,5,0.0
