model,fold,role,id
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191286
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191287
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191288
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191289
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191290
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191291
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191292
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191293
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191294
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191295
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191296
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191297
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191298
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191299
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191303
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191304
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191305
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191306
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191307
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191308
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191309
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191310
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191311
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191312
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191313
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191314
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191315
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191316
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191317
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191318
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191319
expression_linear,BFX01_expr.txt,train,GSE230181:GSM7191320
