model,evaluation,fold,n_train,auroc,balanced_accuracy,n,TP,TN,FP,FN,mean_positive_logit,mean_negative_logit
expression_linear,held_out_expression_file,BFX01_expr.txt,28,1.0,1.0,10,5,5,0,0,10.835785788380829,-7.683255877728468
expression_linear,held_out_expression_file,BFX02_expr.txt,32,1.0,1.0,6,3,3,0,0,9.569169761461543,-6.53702472371267
expression_linear,held_out_expression_file,BFX17_expr.txt,26,1.0,1.0,12,6,6,0,0,3.4011503510894604e+16,-5.434308184838883
expression_linear,held_out_expression_file,BFX36_expr.txt,28,1.0,1.0,10,5,5,0,0,158.8161091649169,-6.986121285947907
expression_linear,external_lung_chip,Lung endothelium_6h,38,0.6875,0.5,8,4,0,4,0,23.6450801486296,21.82409728703528
expression_linear,external_lung_chip,Lung endothelium_7d,38,1.0,0.5,8,4,0,4,0,38.26950063161329,27.03981726067618
expression_linear,external_lung_chip,Lung epithelium_6h,38,0.75,0.5,8,4,0,4,0,23.56457372579157,21.9148505537921
expression_linear,external_lung_chip,Lung epithelium_7d,38,0.6875,0.5,8,4,0,4,0,25.687383220769828,24.407142518406083
expression_linear,other_cell_same_study,ADSC,38,1.0,0.5,6,3,0,3,0,16.72728439875501,4.372615139996829
expression_linear,other_cell_same_study,HMVEC,38,1.0,0.5,6,3,0,3,0,15.888392194214875,8.979335668709313
expression_linear,other_cell_same_study,HUVEC,38,1.0,0.5,6,3,0,3,0,10.286528911970159,2.8865379709984285
expression_linear,other_cell_same_study,RPTEC,38,1.0,0.5,6,3,0,3,0,25.687235498435758,11.62525223131703
expression_linear,radiation_vs_other_stress,bleomycin,28,1.0,0.5,10,5,0,5,0,158.8161091649169,2.0832274035837335
expression_linear,radiation_vs_other_stress,antimycin,28,1.0,1.0,10,5,5,0,0,158.8161091649169,-1.466260318874846
expression_linear,radiation_vs_other_stress,oligomycin,28,1.0,1.0,10,5,5,0,0,158.8161091649169,-1.6200301645833393
expression_linear,radiation_vs_other_stress,rotenone,32,1.0,0.6666666666666666,6,3,1,2,0,9.569169761461543,-0.2855851916171935
pca5_linear,held_out_expression_file,BFX01_expr.txt,28,1.0,1.0,10,5,5,0,0,11.241015406296302,-7.531464196956007
pca5_linear,held_out_expression_file,BFX02_expr.txt,32,1.0,1.0,6,3,3,0,0,8.880867654581909,-7.835425777743285
