model,stress,held_out_source,n_stress,n_control,stress_false_positive_fraction,control_false_positive_fraction,mean_stress_logit,mean_control_logit,stress_minus_control_logit,radiation_vs_other_auroc
expression_linear,bleomycin,BFX36_expr.txt,5,5,1.0,0.0,2.0832274035837335,-6.788643274051137,8.87187067763487,1.0
expression_linear,antimycin,BFX36_expr.txt,5,5,0.0,0.0,-1.466260318874846,-6.788643274051137,5.322382955176291,1.0
expression_linear,oligomycin,BFX36_expr.txt,5,5,0.0,0.0,-1.6200301645833393,-6.788643274051137,5.168613109467797,1.0
expression_linear,rotenone,BFX02_expr.txt,3,3,0.6666666666666666,0.0,-0.2855851916171935,-6.53702472371267,6.2514395320954765,1.0
expression_linear,ras_induction,BFX06_expr.txt,3,3,1.0,0.6666666666666666,20.433918371692183,0.5783815391156657,19.85553683257652,
pca5_linear,bleomycin,BFX36_expr.txt,5,5,0.8,0.0,1.6058881433177237,-7.218604093923456,8.824492237241179,1.0
pca5_linear,antimycin,BFX36_expr.txt,5,5,0.0,0.0,-1.8969750036552715,-7.218604093923456,5.321629090268184,1.0
pca5_linear,oligomycin,BFX36_expr.txt,5,5,0.0,0.0,-2.1997047752435526,-7.218604093923456,5.018899318679903,1.0
pca5_linear,rotenone,BFX02_expr.txt,3,3,0.0,0.0,-1.3655566150444087,-7.835425777743285,6.469869162698876,1.0
pca5_linear,ras_induction,BFX06_expr.txt,3,3,1.0,1.0,21.829679978437564,1.6272701232121622,20.2024098552254,
bridge_meanstd_linear,bleomycin,BFX36_expr.txt,5,5,0.8,0.0,1.4695026863627239,-7.556400592091788,9.025903278454512,1.0
bridge_meanstd_linear,antimycin,BFX36_expr.txt,5,5,0.0,0.0,-1.9039044723433611,-7.556400592091788,5.652496119748427,1.0
bridge_meanstd_linear,oligomycin,BFX36_expr.txt,5,5,0.0,0.0,-2.0834455851762987,-7.556400592091788,5.472955006915489,1.0
bridge_meanstd_linear,rotenone,BFX02_expr.txt,3,3,1.0,0.0,3.2683712904336577,-1.7866876071203164,5.055058897553974,1.0
bridge_meanstd_linear,ras_induction,BFX06_expr.txt,3,3,1.0,0.0,20.63206809402632,-1.7115609571860635,22.343629051212382,
six_programs_linear,bleomycin,BFX36_expr.txt,5,5,1.0,1.0,5.895123999274177,2.4100253058638317,3.4850986934103454,1.0
six_programs_linear,antimycin,BFX36_expr.txt,5,5,1.0,1.0,3.897819626183994,2.4100253058638317,1.4877943203201625,1.0
six_programs_linear,oligomycin,BFX36_expr.txt,5,5,0.8,1.0,0.5328303538165552,2.4100253058638317,-1.8771949520472764,1.0
six_programs_linear,rotenone,BFX02_expr.txt,3,3,0.3333333333333333,0.0,-0.3973965825768829,-2.113509680936233,1.71611309835935,0.6666666666666667
six_programs_linear,ras_induction,BFX06_expr.txt,3,3,1.0,0.0,6.931451527223321,-1.3811791902755297,8.31263071749885,
