model,evaluation,fold,role,id
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191286
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191287
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191288
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191289
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191290
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191291
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191292
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191293
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191294
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191295
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191296
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191297
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191298
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191299
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191326
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191327
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191328
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191329
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191330
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191331
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191332
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191333
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191334
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191335
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191336
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191337
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191338
expression_linear,held_out_expression_file,BFX01_expr.txt,train,GSE230181:GSM7191339
expression_linear,held_out_expression_file,BFX01_expr.txt,test,GSE230181:GSM7191281
expression_linear,held_out_expression_file,BFX01_expr.txt,test,GSE230181:GSM7191282
expression_linear,held_out_expression_file,BFX01_expr.txt,test,GSE230181:GSM7191283
expression_linear,held_out_expression_file,BFX01_expr.txt,test,GSE230181:GSM7191284
expression_linear,held_out_expression_file,BFX01_expr.txt,test,GSE230181:GSM7191285
expression_linear,held_out_expression_file,BFX01_expr.txt,test,GSE230181:GSM7191321
expression_linear,held_out_expression_file,BFX01_expr.txt,test,GSE230181:GSM7191322
expression_linear,held_out_expression_file,BFX01_expr.txt,test,GSE230181:GSM7191323
expression_linear,held_out_expression_file,BFX01_expr.txt,test,GSE230181:GSM7191324
expression_linear,held_out_expression_file,BFX01_expr.txt,test,GSE230181:GSM7191325
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191281
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191282
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191283
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191284
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191285
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191286
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191287
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191288
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191289
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191290
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191291
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191292
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191293
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191294
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191295
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191296
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191321
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191322
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191323
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191324
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191325
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191326
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191327
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191328
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191329
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191330
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191331
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191332
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191333
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191334
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191335
expression_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191336
expression_linear,held_out_expression_file,BFX02_expr.txt,test,GSE230181:GSM7191297
expression_linear,held_out_expression_file,BFX02_expr.txt,test,GSE230181:GSM7191298
expression_linear,held_out_expression_file,BFX02_expr.txt,test,GSE230181:GSM7191299
expression_linear,held_out_expression_file,BFX02_expr.txt,test,GSE230181:GSM7191337
expression_linear,held_out_expression_file,BFX02_expr.txt,test,GSE230181:GSM7191338
expression_linear,held_out_expression_file,BFX02_expr.txt,test,GSE230181:GSM7191339
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191281
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191282
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191283
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191284
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191285
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191292
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191293
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191294
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191295
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191296
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191297
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191298
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191299
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191321
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191322
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191323
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191324
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191325
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191332
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191333
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191334
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191335
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191336
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191337
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191338
expression_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191339
expression_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191286
expression_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191287
expression_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191288
expression_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191289
expression_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191290
expression_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191291
expression_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191326
expression_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191327
expression_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191328
expression_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191329
expression_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191330
expression_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191331
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191281
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191282
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191283
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191284
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191285
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191286
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191287
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191288
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191289
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191290
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191291
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191297
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191298
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191299
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191321
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191322
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191323
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191324
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191325
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191326
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191327
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191328
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191329
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191330
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191331
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191337
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191338
expression_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191339
expression_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191292
expression_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191293
expression_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191294
expression_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191295
expression_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191296
expression_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191332
expression_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191333
expression_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191334
expression_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191335
expression_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191336
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191281
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191282
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191283
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191284
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191285
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191286
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191287
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191288
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191289
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191290
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191291
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191292
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191293
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191294
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191295
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191296
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191297
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191298
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191299
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191321
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191322
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191323
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191324
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191325
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191326
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191327
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191328
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191329
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191330
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191331
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191332
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191333
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191334
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191335
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191336
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191337
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191338
expression_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191339
expression_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767418
expression_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767419
expression_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767420
expression_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767421
expression_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767422
expression_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767423
expression_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767424
expression_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767425
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191281
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191282
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191283
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191284
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191285
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191286
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191287
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191288
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191289
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191290
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191291
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191292
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191293
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191294
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191295
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191296
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191297
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191298
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191299
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191321
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191322
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191323
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191324
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191325
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191326
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191327
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191328
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191329
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191330
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191331
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191332
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191333
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191334
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191335
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191336
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191337
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191338
expression_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191339
expression_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767434
expression_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767435
expression_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767436
expression_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767437
expression_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767438
expression_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767439
expression_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767440
expression_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767441
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191281
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191282
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191283
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191284
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191285
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191286
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191287
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191288
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191289
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191290
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191291
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191292
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191293
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191294
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191295
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191296
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191297
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191298
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191299
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191321
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191322
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191323
expression_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191324
