id,sample,study,species,cell_type,condition,radiation_label,training_eligible,source_file,source_column,description_column,experiment_set,replicate,time,dose_Gy,title,agent,group,source_units,metadata_conflict,pretraining_catalog
GSE230181:GSM7191281,GSM7191281,GSE230181,human,IMR90,irradiated,1,True,BFX01_expr.txt,MCA_SetA_Rep1A,MCA_SetA_Rep1,A,1,14d,10,IMR90 Sen IR set A rep 1,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191282,GSM7191282,GSE230181,human,IMR90,irradiated,1,True,BFX01_expr.txt,MCA_SetA_Rep2A,MCA_SetA_Rep2,A,2,14d,10,IMR90 Sen IR set A rep 2,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191283,GSM7191283,GSE230181,human,IMR90,irradiated,1,True,BFX01_expr.txt,MCA_SetA_Rep3A,MCA_SetA_Rep3,A,3,14d,10,IMR90 Sen IR set A rep 3,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191284,GSM7191284,GSE230181,human,IMR90,irradiated,1,True,BFX01_expr.txt,MCA_SetA_Rep4A,MCA_SetA_Rep4,A,4,14d,10,IMR90 Sen IR set A rep 4,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191285,GSM7191285,GSE230181,human,IMR90,irradiated,1,True,BFX01_expr.txt,MCA_SetA_Rep5A,MCA_SetA_Rep5,A,5,14d,10,IMR90 Sen IR set A rep 5,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191286,GSM7191286,GSE230181,human,IMR90,irradiated,1,True,BFX17_expr.txt,IMR-3-SnC-1,IMR-3-SnC-1,B,1,14d,10,IMR90 Sen IR set B rep 1,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191287,GSM7191287,GSE230181,human,IMR90,irradiated,1,True,BFX17_expr.txt,IMR-3-SnC-2,IMR-3-SnC-2,B,2,14d,10,IMR90 Sen IR set B rep 2,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191288,GSM7191288,GSE230181,human,IMR90,irradiated,1,True,BFX17_expr.txt,IMR-3-SnC-3,IMR-3-SnC-3,B,3,14d,10,IMR90 Sen IR set B rep 3,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191289,GSM7191289,GSE230181,human,IMR90,irradiated,1,True,BFX17_expr.txt,IMR-LS-SnC-1,IMR-LS-SnC-1,C,1,14d,10,IMR90 Sen IR set C rep 1,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191290,GSM7191290,GSE230181,human,IMR90,irradiated,1,True,BFX17_expr.txt,IMR-LS-SnC-2,IMR-LS-SnC-2,C,2,14d,10,IMR90 Sen IR set C rep 2,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191291,GSM7191291,GSE230181,human,IMR90,irradiated,1,True,BFX17_expr.txt,IMR-LS-SnC-3,IMR-LS-SnC-3,C,3,14d,10,IMR90 Sen IR set C rep 3,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191292,GSM7191292,GSE230181,human,IMR90,irradiated,1,True,BFX36_expr.txt,IR-1,IR-1,D,1,14d,10,IMR90 Sen IR set D rep 1,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191293,GSM7191293,GSE230181,human,IMR90,irradiated,1,True,BFX36_expr.txt,IR-2,IR-2,D,2,14d,10,IMR90 Sen IR set D rep 2,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191294,GSM7191294,GSE230181,human,IMR90,irradiated,1,True,BFX36_expr.txt,IR-3,IR-3,D,3,14d,10,IMR90 Sen IR set D rep 3,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191295,GSM7191295,GSE230181,human,IMR90,irradiated,1,True,BFX36_expr.txt,IR-4,IR-4,D,4,14d,10,IMR90 Sen IR set D rep 4,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191296,GSM7191296,GSE230181,human,IMR90,irradiated,1,True,BFX36_expr.txt,IR-5,IR-5,D,5,14d,10,IMR90 Sen IR set D rep 5,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191297,GSM7191297,GSE230181,human,IMR90,irradiated,1,True,BFX02_expr.txt,IMR90-IR-R1,IMR90-IR-R1_sequence,E,1,14d,10,IMR90 Sen IR set E rep 1,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191298,GSM7191298,GSE230181,human,IMR90,irradiated,1,True,BFX02_expr.txt,IMR90-IR-R2,IMR90-IR-R2_sequence,E,2,14d,10,IMR90 Sen IR set E rep 2,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191299,GSM7191299,GSE230181,human,IMR90,irradiated,1,True,BFX02_expr.txt,IMR90-IR-R3,IMR90-IR-R3_sequence,E,3,14d,10,IMR90 Sen IR set E rep 3,10Gy ionising radiation 14 days prior collection,normal,RPKM,,unseen
GSE230181:GSM7191300,GSM7191300,GSE230181,human,IMR90,ras_induction,0,False,BFX06_expr.txt,HS-D12-RasV12-pos-RNA-Rep-1,HS-D12-RasV12-pos-RNA-Rep-1,IMR90,1,see GEO agent,0,IMR90 Sen Ras rep 1,DOX for 12 days,hTERT immortalised,RPKM,,unseen
GSE230181:GSM7191301,GSM7191301,GSE230181,human,IMR90,ras_induction,0,False,BFX06_expr.txt,HS-D12-RasV12-pos-RNA-Rep-2,HS-D12-RasV12-pos-RNA-Rep-2,IMR90,2,see GEO agent,0,IMR90 Sen Ras rep 2,DOX for 12 days,hTERT immortalised,RPKM,,unseen
GSE230181:GSM7191302,GSM7191302,GSE230181,human,IMR90,ras_induction,0,False,BFX06_expr.txt,HS-D12-RasV12-pos-RNA-Rep-3,HS-D12-RasV12-pos-RNA-Rep-3,IMR90,3,see GEO agent,0,IMR90 Sen Ras rep 3,DOX for 12 days,hTERT immortalised,RPKM,,unseen
GSE230181:GSM7191303,GSM7191303,GSE230181,human,IMR90,bleomycin,0,False,BFX36_expr.txt,Bleo-1,Bleo-1,IMR90,1,see GEO agent,0,IMR90 Sen Bleo rep 1,Bleomycin for 6 days on + 8 days off,normal,RPKM,,unseen
GSE230181:GSM7191304,GSM7191304,GSE230181,human,IMR90,bleomycin,0,False,BFX36_expr.txt,Bleo-2,Bleo-2,IMR90,2,see GEO agent,0,IMR90 Sen Bleo rep 2,Bleomycin for 6 days on + 8 days off,normal,RPKM,,unseen
