model,stress,held_out_source,n_stress,n_control,stress_false_positive_fraction,control_false_positive_fraction,mean_stress_logit,mean_control_logit,stress_minus_control_logit,radiation_vs_other_auroc
expression_linear,bleomycin,BFX36_expr.txt,5,5,1.0,0.0,2.083318419468659,-6.7887383461732,8.872056765641858,1.0
expression_linear,antimycin,BFX36_expr.txt,5,5,0.0,0.0,-1.4662376957927203,-6.7887383461732,5.32250065038048,1.0
expression_linear,oligomycin,BFX36_expr.txt,5,5,0.0,0.0,-1.619926131886356,-6.7887383461732,5.168812214286843,1.0
expression_linear,rotenone,BFX02_expr.txt,3,3,0.6666666666666666,0.0,-0.2855851916171939,-6.5370247237126735,6.251439532095479,1.0
expression_linear,ras_induction,BFX06_expr.txt,3,3,1.0,0.6666666666666666,20.433918371692183,0.5783815391156656,19.85553683257652,
pca5_linear,bleomycin,BFX36_expr.txt,5,5,0.8,0.0,1.606250360681892,-7.218529328711076,8.824779689392969,1.0
pca5_linear,antimycin,BFX36_expr.txt,5,5,0.0,0.0,-1.8967405231906873,-7.218529328711076,5.321788805520389,1.0
pca5_linear,oligomycin,BFX36_expr.txt,5,5,0.0,0.0,-2.199312565154652,-7.218529328711076,5.019216763556424,1.0
pca5_linear,rotenone,BFX02_expr.txt,3,3,0.0,0.0,-1.3655566150443825,-7.835425777743264,6.469869162698882,1.0
pca5_linear,ras_induction,BFX06_expr.txt,3,3,1.0,1.0,21.829679978437486,1.6272701232120825,20.202409855225405,
bridge_meanstd_linear,bleomycin,BFX36_expr.txt,5,5,0.8,0.0,1.469502686362717,-7.556400592091798,9.025903278454514,1.0
bridge_meanstd_linear,antimycin,BFX36_expr.txt,5,5,0.0,0.0,-1.9039044723433687,-7.556400592091798,5.652496119748429,1.0
bridge_meanstd_linear,oligomycin,BFX36_expr.txt,5,5,0.0,0.0,-2.083445585176298,-7.556400592091798,5.4729550069155,1.0
bridge_meanstd_linear,rotenone,BFX02_expr.txt,3,3,1.0,0.0,3.2683712904336573,-1.7866876071203162,5.055058897553973,1.0
bridge_meanstd_linear,ras_induction,BFX06_expr.txt,3,3,1.0,0.0,20.632068094026295,-1.7115609571860588,22.343629051212353,
six_programs_linear,bleomycin,BFX36_expr.txt,5,5,1.0,1.0,5.895123999274177,2.4100253058638317,3.4850986934103454,1.0
six_programs_linear,antimycin,BFX36_expr.txt,5,5,1.0,1.0,3.8978196261839946,2.4100253058638317,1.487794320320163,1.0
six_programs_linear,oligomycin,BFX36_expr.txt,5,5,0.8,1.0,0.5328303538165555,2.4100253058638317,-1.8771949520472762,1.0
six_programs_linear,rotenone,BFX02_expr.txt,3,3,0.3333333333333333,0.0,-0.397396582576883,-2.113509680936233,1.7161130983593498,0.6666666666666667
six_programs_linear,ras_induction,BFX06_expr.txt,3,3,1.0,0.0,6.931451527223323,-1.3811791902755297,8.312630717498852,
