model,route,feature,training,mode,evaluation,context,study,cell_type,experiment,calibration,n_reference,n_train,id,condition,label,score,positive,metadata_conflict
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,0,0,35,GSE111437:GSM3573278,irradiated,1,-3.1095357182227867,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,0,0,35,GSE111437:GSM3573279,irradiated,1,-2.2862787000107447,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,0,0,35,GSE111437:GSM3573280,irradiated,1,-2.1006034564580363,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,0,0,35,GSE111437:GSM3573284,control,0,-4.792975795098788,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,0,0,35,GSE111437:GSM3573285,control,0,-4.993246543144876,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,0,0,35,GSE111437:GSM3573286,control,0,-5.269931006357272,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,0,0,35,GSE111437:GSM3573275,irradiated,1,-3.7591612410326953,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,0,0,35,GSE111437:GSM3573276,irradiated,1,-3.7102087828438823,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,0,0,35,GSE111437:GSM3573277,irradiated,1,-3.938895096549289,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,0,0,35,GSE111437:GSM3573281,control,0,-5.700929958846528,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,0,0,35,GSE111437:GSM3573282,control,0,-5.570724315664829,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,0,0,35,GSE111437:GSM3573283,control,0,-3.8303807346683576,0,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,0,26,GSE230181:GSM7191281,irradiated,1,9.252970022281131,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,0,26,GSE230181:GSM7191282,irradiated,1,9.417248456190062,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,0,26,GSE230181:GSM7191284,irradiated,1,9.190537027034697,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,0,26,GSE230181:GSM7191285,irradiated,1,9.334264368159863,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,0,26,GSE230181:GSM7191321,control,0,-11.029893666150548,0,False
