route,feature,omitted_source,id,label,score
ncbi,expression,BFX01_expr.txt,GSE111437:GSM3573278,1,-3.510513727889282
ncbi,expression,BFX01_expr.txt,GSE111437:GSM3573279,1,-2.7391623206915017
ncbi,expression,BFX01_expr.txt,GSE111437:GSM3573280,1,-2.5561492740198575
ncbi,expression,BFX01_expr.txt,GSE111437:GSM3573284,0,-5.174791563662713
ncbi,expression,BFX01_expr.txt,GSE111437:GSM3573285,0,-5.380276396437957
ncbi,expression,BFX01_expr.txt,GSE111437:GSM3573286,0,-5.694849422673088
ncbi,expression,BFX01_expr.txt,GSE111437:GSM3573275,1,-4.20766637009178
ncbi,expression,BFX01_expr.txt,GSE111437:GSM3573276,1,-4.167841649943709
ncbi,expression,BFX01_expr.txt,GSE111437:GSM3573277,1,-4.394640557869292
ncbi,expression,BFX01_expr.txt,GSE111437:GSM3573281,0,-6.136029117075248
ncbi,expression,BFX01_expr.txt,GSE111437:GSM3573282,0,-6.042371971165711
ncbi,expression,BFX01_expr.txt,GSE111437:GSM3573283,0,-4.2586537058679355
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767418,0,15.911655007699148
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767419,0,15.311037793949595
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767420,0,14.944176843214384
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767421,0,19.918124383811417
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767422,1,15.5877873533764
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767423,1,17.235488501600624
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767424,1,20.90286597704047
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767425,1,18.93660188532496
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767434,0,20.559607171504904
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767435,0,23.02015031806009
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767436,0,19.271474050820412
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767437,0,20.708270509291467
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767438,1,33.56058713386426
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767439,1,32.31697053199644
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767440,1,27.70528788560618
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767441,1,31.770995967205597
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767410,0,17.388869209177635
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767411,0,17.217497440685367
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767412,0,16.601916434239282
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767413,0,15.918748353543629
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767414,1,18.02513398717934
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767415,1,18.44909563202881
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767416,1,19.515790316189396
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767417,1,15.113009521716632
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767426,0,19.89223687720442
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767427,0,18.313804049445526
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767428,0,16.19145210181193
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767429,0,19.227889489670464
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767430,1,19.822449203827915
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767431,1,19.662982334753725
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767432,1,18.599030447253693
ncbi,expression,BFX01_expr.txt,GSE242706:GSM7767433,1,19.67998223356736
ncbi,expression,BFX02_expr.txt,GSE111437:GSM3573278,1,-2.7481542488701844
ncbi,expression,BFX02_expr.txt,GSE111437:GSM3573279,1,-2.0738474155850133
ncbi,expression,BFX02_expr.txt,GSE111437:GSM3573280,1,-1.7619969993788474
ncbi,expression,BFX02_expr.txt,GSE111437:GSM3573284,0,-4.719263576409632
ncbi,expression,BFX02_expr.txt,GSE111437:GSM3573285,0,-4.873711771903438
ncbi,expression,BFX02_expr.txt,GSE111437:GSM3573286,0,-5.169827217440623
ncbi,expression,BFX02_expr.txt,GSE111437:GSM3573275,1,-4.035801668952305
ncbi,expression,BFX02_expr.txt,GSE111437:GSM3573276,1,-4.130207906898603
ncbi,expression,BFX02_expr.txt,GSE111437:GSM3573277,1,-4.187236885915914
ncbi,expression,BFX02_expr.txt,GSE111437:GSM3573281,0,-5.80433068562592
ncbi,expression,BFX02_expr.txt,GSE111437:GSM3573282,0,-5.623837703781207
ncbi,expression,BFX02_expr.txt,GSE111437:GSM3573283,0,-4.089815661560389
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767418,0,33.68813131057151
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767419,0,33.23235448831943
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767420,0,32.25489136742388
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767421,0,39.87675715972979
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767422,1,32.893945919998714
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767423,1,35.685349926825936
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767424,1,41.17611910283983
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767425,1,38.49850234637731
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767434,0,40.84025434859865
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767435,0,44.8406310033686
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767436,0,39.008317289596434
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767437,0,41.577263969732286
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767438,1,58.4187773571605
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767439,1,55.85778032069369
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767440,1,50.5799576565691
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767441,1,55.96985152351117
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767410,0,35.84067047431506
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767411,0,35.659721718432124
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767412,0,34.580814602233275
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767413,0,34.2138541921136
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767414,1,35.96027788617806
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767415,1,36.81894856429468
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767416,1,40.432368068119615
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767417,1,31.61659802894883
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767426,0,40.40727401285828
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767427,0,37.85416114133861
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767428,0,33.00041540179882
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767429,0,39.60158936434353
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767430,1,40.84182574347183
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767431,1,40.348514890159706
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767432,1,38.77433717379392
ncbi,expression,BFX02_expr.txt,GSE242706:GSM7767433,1,39.63988084641149
ncbi,expression,BFX17_expr.txt,GSE111437:GSM3573278,1,-2.9401682059909344
ncbi,expression,BFX17_expr.txt,GSE111437:GSM3573279,1,-2.387970716423587
ncbi,expression,BFX17_expr.txt,GSE111437:GSM3573280,1,-2.2856029815552854
ncbi,expression,BFX17_expr.txt,GSE111437:GSM3573284,0,-4.112836486257167
ncbi,expression,BFX17_expr.txt,GSE111437:GSM3573285,0,-4.047836757012961
ncbi,expression,BFX17_expr.txt,GSE111437:GSM3573286,0,-4.21381686536876
ncbi,expression,BFX17_expr.txt,GSE111437:GSM3573275,1,-2.622887510097072
ncbi,expression,BFX17_expr.txt,GSE111437:GSM3573276,1,-2.798778195056256
ncbi,expression,BFX17_expr.txt,GSE111437:GSM3573277,1,-3.4753237745450467
ncbi,expression,BFX17_expr.txt,GSE111437:GSM3573281,0,-4.32599614318551
ncbi,expression,BFX17_expr.txt,GSE111437:GSM3573282,0,-4.093109138462651
ncbi,expression,BFX17_expr.txt,GSE111437:GSM3573283,0,-2.8593704546986602
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767418,0,15.70462980809443
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767419,0,14.888471084590893
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767420,0,14.548727470102389
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767421,0,18.373324545307813
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767422,1,15.326380144401265
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767423,1,16.49610155320165
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767424,1,19.68088563370735
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767425,1,17.978974210258396
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767434,0,18.989720217297158
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767435,0,21.122020688651535
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767436,0,18.02966670583601
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767437,0,19.7293632574816
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767438,1,29.113401920960793
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767439,1,28.394905894892002
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767440,1,25.26116568763206
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767441,1,28.226823842562368
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767410,0,15.659200998329275
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767411,0,15.774449629053628
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767412,0,15.402043446905196
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767413,0,14.953797451105364
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767414,1,16.85971582243848
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767415,1,17.020860013636135
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767416,1,17.511422501506413
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767417,1,14.97687630799997
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767426,0,17.675488715950717
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767427,0,16.730398581683918
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767428,0,15.682971376536578
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767429,0,17.4162206637734
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767430,1,18.949924318536244
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767431,1,18.81495551182947
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767432,1,17.678740997751095
ncbi,expression,BFX17_expr.txt,GSE242706:GSM7767433,1,18.999528684323362
ncbi,expression,BFX36_expr.txt,GSE111437:GSM3573278,1,-2.204740361289363
ncbi,expression,BFX36_expr.txt,GSE111437:GSM3573279,1,-1.117202120678405
ncbi,expression,BFX36_expr.txt,GSE111437:GSM3573280,1,-0.8751896060468525
ncbi,expression,BFX36_expr.txt,GSE111437:GSM3573284,0,-3.6299246270062038
ncbi,expression,BFX36_expr.txt,GSE111437:GSM3573285,0,-3.8453436063833144
ncbi,expression,BFX36_expr.txt,GSE111437:GSM3573286,0,-4.003560562800303
ncbi,expression,BFX36_expr.txt,GSE111437:GSM3573275,1,-2.733572617950733
ncbi,expression,BFX36_expr.txt,GSE111437:GSM3573276,1,-2.552013879826446
ncbi,expression,BFX36_expr.txt,GSE111437:GSM3573277,1,-2.4837461570743464
ncbi,expression,BFX36_expr.txt,GSE111437:GSM3573281,0,-4.355797416674176
ncbi,expression,BFX36_expr.txt,GSE111437:GSM3573282,0,-4.198461686826363
ncbi,expression,BFX36_expr.txt,GSE111437:GSM3573283,0,-2.61665927849156
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767418,0,20.752755428895114
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767419,0,20.36520911693707
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767420,0,19.57032248824606
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767421,0,25.354247699084222
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767422,1,20.363930846296444
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767423,1,22.16956659252087
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767424,1,26.184708326730696
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767425,1,24.01259089249235
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767434,0,25.547377538630823
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767435,0,28.361452072934224
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767436,0,24.244004944979082
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767437,0,25.877641061231163
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767438,1,38.67367281832744
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767439,1,37.35904306689744
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767440,1,32.8075501510915
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767441,1,36.864435193383706
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767410,0,22.344905926063607
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767411,0,22.12297409826574
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767412,0,21.49817350822488
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767413,0,21.009436914586495
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767414,1,22.889821784281143
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767415,1,23.434543997698412
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767416,1,24.940450422250347
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767417,1,19.981949752522485
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767426,0,24.89337293990761
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767427,0,23.413449753421343
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767428,0,20.765975794492963
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767429,0,24.576656382973415
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767430,1,24.972448844774895
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767431,1,24.980152302038544
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767432,1,23.772509826663605
ncbi,expression,BFX36_expr.txt,GSE242706:GSM7767433,1,24.689104718004373
ncbi,bridge,BFX01_expr.txt,GSE111437:GSM3573278,1,2.6166097333648155
ncbi,bridge,BFX01_expr.txt,GSE111437:GSM3573279,1,3.778630785715684
ncbi,bridge,BFX01_expr.txt,GSE111437:GSM3573280,1,4.268666880095947
ncbi,bridge,BFX01_expr.txt,GSE111437:GSM3573284,0,-0.9942580635165664
ncbi,bridge,BFX01_expr.txt,GSE111437:GSM3573285,0,-1.4503138031408216
ncbi,bridge,BFX01_expr.txt,GSE111437:GSM3573286,0,-1.6462184154982213
ncbi,bridge,BFX01_expr.txt,GSE111437:GSM3573275,1,1.243817420033587
ncbi,bridge,BFX01_expr.txt,GSE111437:GSM3573276,1,1.0886906941077263
ncbi,bridge,BFX01_expr.txt,GSE111437:GSM3573277,1,1.6326971645162605
ncbi,bridge,BFX01_expr.txt,GSE111437:GSM3573281,0,-1.5322973773755697
ncbi,bridge,BFX01_expr.txt,GSE111437:GSM3573282,0,-1.8377450379553069
ncbi,bridge,BFX01_expr.txt,GSE111437:GSM3573283,0,0.44944823092376474
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767418,0,-9.095932137377623
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767419,0,-9.534912112004992
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767420,0,-10.039023326127833
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767421,0,-0.3653542328028717
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767422,1,-8.216235185987323
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767423,1,-3.124797897531052
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767424,1,6.3029548608704795
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767425,1,-0.0332249888097441
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767434,0,0.842262575554435
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767435,0,4.064897282535582
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767436,0,-2.877793656101598
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767437,0,-0.25632250357412645
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767438,1,17.753309974906042
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767439,1,16.939007390195265
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767440,1,9.523144906733142
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767441,1,15.605809035875446
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767410,0,-6.424946861439179
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767411,0,-6.939577658014737
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767412,0,-7.7391308186864665
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767413,0,-7.425828789351351
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767414,1,-3.203749110740177
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767415,1,-2.7589764768211213
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767416,1,-2.1045568924442666
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767417,1,-3.7100599510009213
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767426,0,-3.5025137523916903
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767427,0,-5.581995470341986
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767428,0,-8.685980083593838
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767429,0,-3.786225269862148
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767430,1,-4.691343921411072
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767431,1,-5.583791873042199
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767432,1,-6.227781065188708
ncbi,bridge,BFX01_expr.txt,GSE242706:GSM7767433,1,-2.83867110244883
ncbi,bridge,BFX02_expr.txt,GSE111437:GSM3573278,1,4.656038879573876
ncbi,bridge,BFX02_expr.txt,GSE111437:GSM3573279,1,5.112372469881848
ncbi,bridge,BFX02_expr.txt,GSE111437:GSM3573280,1,5.57794619461653
ncbi,bridge,BFX02_expr.txt,GSE111437:GSM3573284,0,-0.03864918168816242
ncbi,bridge,BFX02_expr.txt,GSE111437:GSM3573285,0,-0.32913934202091716
ncbi,bridge,BFX02_expr.txt,GSE111437:GSM3573286,0,-0.4194939154752304
ncbi,bridge,BFX02_expr.txt,GSE111437:GSM3573275,1,1.7309351654868341
ncbi,bridge,BFX02_expr.txt,GSE111437:GSM3573276,1,1.0978129790430908
ncbi,bridge,BFX02_expr.txt,GSE111437:GSM3573277,1,1.7681555459317357
ncbi,bridge,BFX02_expr.txt,GSE111437:GSM3573281,0,-0.9876257721713868
ncbi,bridge,BFX02_expr.txt,GSE111437:GSM3573282,0,-1.21339039694458
ncbi,bridge,BFX02_expr.txt,GSE111437:GSM3573283,0,0.48663092859422497
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767418,0,-16.016490579482337
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767419,0,-16.44157055768181
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767420,0,-16.782583597530706
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767421,0,-6.3451938807755
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767422,1,-14.57135856309136
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767423,1,-9.68699140696516
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767424,1,0.7678120897172243
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767425,1,-6.926486552445058
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767434,0,-5.943727580063063
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767435,0,-2.542005090149987
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767436,0,-9.83616160990475
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767437,0,-6.8993261703003395
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767438,1,12.626926739298757
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767439,1,11.994523162509783
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767440,1,3.651183732878575
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767441,1,10.259736699174036
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767410,0,-12.670667135172717
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767411,0,-13.383491318116665
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767412,0,-14.042525671451582
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767413,0,-13.48005991622234
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767414,1,-8.591861935102337
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767415,1,-8.677940090971582
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767416,1,-9.054623349023103
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767417,1,-8.784765953072915
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767426,0,-10.33856968563344
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767427,0,-12.243939392502334
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767428,0,-14.285636793921586
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767429,0,-10.467336416038593
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767430,1,-11.114893146662407
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767431,1,-12.240060521433218
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767432,1,-12.784729424037998
ncbi,bridge,BFX02_expr.txt,GSE242706:GSM7767433,1,-9.392551481424274
ncbi,bridge,BFX17_expr.txt,GSE111437:GSM3573278,1,0.01692976833600562
ncbi,bridge,BFX17_expr.txt,GSE111437:GSM3573279,1,0.7621803298482029
ncbi,bridge,BFX17_expr.txt,GSE111437:GSM3573280,1,1.2795149239088934
ncbi,bridge,BFX17_expr.txt,GSE111437:GSM3573284,0,-3.6912433521698738
ncbi,bridge,BFX17_expr.txt,GSE111437:GSM3573285,0,-3.913463140069188
ncbi,bridge,BFX17_expr.txt,GSE111437:GSM3573286,0,-3.7326135354026624
ncbi,bridge,BFX17_expr.txt,GSE111437:GSM3573275,1,-1.1891322413648417
ncbi,bridge,BFX17_expr.txt,GSE111437:GSM3573276,1,-1.357798274098344
ncbi,bridge,BFX17_expr.txt,GSE111437:GSM3573277,1,-0.9706373615333787
ncbi,bridge,BFX17_expr.txt,GSE111437:GSM3573281,0,-3.2248993249583364
ncbi,bridge,BFX17_expr.txt,GSE111437:GSM3573282,0,-3.605862627977889
ncbi,bridge,BFX17_expr.txt,GSE111437:GSM3573283,0,-2.155448551347535
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767418,0,0.5030227296419346
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767419,0,0.16127982652650524
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767420,0,-0.19923381550763447
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767421,0,4.635335151728577
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767422,1,1.2873737559102918
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767423,1,4.582553158292231
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767424,1,9.491262815930657
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767425,1,6.3674986710610035
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767434,0,6.143008196309989
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767435,0,8.16472885394189
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767436,0,4.505788176541583
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767437,0,5.919989078577762
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767438,1,15.852219584887782
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767439,1,15.367317404276383
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767440,1,11.904648625483064
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767441,1,14.968440296468318
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767410,0,2.5148930181021725
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767411,0,2.188493035145235
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767412,0,1.7455111080817627
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767413,0,2.0539657290044655
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767414,1,5.145572973359204
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767415,1,5.206208541252686
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767416,1,5.6665060102336815
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767417,1,5.040760898131089
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767426,0,4.872502493804666
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767427,0,3.619181102616609
ncbi,bridge,BFX17_expr.txt,GSE242706:GSM7767428,0,1.6069300962216153
